PickupDateTime	DropoffDateTime	PassengerCount	TripDistance	StoreAndFwdFlag	PULocationID	DOLocationID	FareAmount	TipAmount
01/01/2020 06:40:36	01/01/2020 06:42:14	1	0.52	No	237	236	3.5	0
01/01/2020 06:41:28	01/01/2020 07:12:02	1	9.57	No	88	146	31	0
01/01/2020 06:53:01	01/01/2020 06:54:42	3	0.15	No	164	164	3	0
01/01/2020 06:35:06	01/01/2020 06:40:59	1	0.96	No	13	88	6.5	0
01/01/2020 06:59:01	01/01/2020 07:00:53	1	0	No	233	233	90	0
01/01/2020 06:30:10	01/01/2020 06:37:37	2	1.1	No	181	181	7	2.05
01/01/2020 06:56:28	01/01/2020 07:01:32	1	0.87	No	113	114	5.5	0
01/01/2020 06:13:50	01/01/2020 06:14:59	1	0.35	No	132	132	3.5	0
01/01/2020 06:47:22	01/01/2020 06:49:50	1	0.18	No	161	230	3.5	0
01/01/2020 06:58:07	01/01/2020 07:01:48	2	0.71	No	79	137	4.5	0
01/01/2020 06:08:15	01/01/2020 06:15:04	2	1.34	No	186	158	6.5	0
01/01/2020 06:08:11	01/01/2020 06:09:04	1	0	No	229	229	2.5	0
01/01/2020 06:42:54	01/01/2020 06:56:40	1	2.2	No	162	48	11	2.95
01/01/2020 06:17:27	01/01/2020 06:27:36	2	1.65	No	107	100	9	0
01/01/2020 06:58:44	01/01/2020 07:02:23	1	0.7	No	170	107	4.5	0
01/01/2020 06:58:44	01/01/2020 06:59:50	1	0.02	No	261	261	2.5	0
01/01/2020 06:05:05	01/01/2020 06:11:14	1	0.94	No	246	100	6	0
01/01/2020 06:00:07	01/01/2020 06:21:36	1	3.32	No	164	231	15.5	0
01/01/2020 06:33:10	01/01/2020 07:06:57	1	5.9	No	161	226	25	0
01/01/2020 06:26:05	01/01/2020 06:31:33	1	0.97	No	68	234	6	0
01/01/2020 06:34:22	01/02/2020 05:34:56	1	0.77	No	263	141	5	0
01/01/2020 06:05:34	01/01/2020 06:05:58	1	0	No	61	61	2.5	0
01/01/2020 06:02:45	01/01/2020 06:12:55	1	0.51	No	48	48	7.5	0
01/01/2020 06:11:25	01/01/2020 06:12:02	1	0.02	No	164	164	2.5	0
01/01/2020 06:33:25	01/01/2020 06:35:28	1	0.17	No	79	79	3.5	0
01/01/2020 06:33:07	01/01/2020 06:34:11	1	0	No	4	4	3	0
01/01/2020 07:14:34	01/01/2020 07:14:58	2	0.06	No	161	161	2.5	0
01/01/2020 07:16:26	01/01/2020 07:22:04	1	0.71	No	161	100	23	0
01/01/2020 07:59:50	01/01/2020 08:00:22	5	0.05	No	107	107	2.5	0
01/01/2020 07:05:37	01/01/2020 07:19:43	1	1.9	No	224	68	10.5	2
01/01/2020 05:22:33	01/01/2020 05:28:55	2	1.2	No	263	43	6.5	2
