Row 800: 1,01/01/2020 12:13:08 AM,01/01/2020 12:22:30 AM,0,0.9,1,N,114,211,2,6.5,3,0.5,0,0,0.3,10.3,2.5

Row 801: 1,01/01/2020 12:34:11 AM,01/01/2020 01:00:30 AM,0,3.2,1,N,114,229,2,17.5,3,0.5,0,0,0.3,21.3,2.5

Row 1015: 2,01/01/2020 12:13:39 AM,01/01/2020 12:24:26 AM,2,1.26,1,N,249,68,4,-8.5,-0.5,-0.5,0,0,-0.3,-12.3,-2.5

Row 1146: 1,01/01/2020 12:21:04 AM,01/01/2020 12:32:59 AM,0,1.2,1,N,144,107,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5

Row 1187: 2,01/01/2020 04:44:29 AM,01/01/2020 04:44:36 AM,4,0,5,N,265,265,4,-70,0,0,0,0,-0.3,-70.3,0

Row 1424: 1,01/01/2020 12:42:47 AM,01/01/2020 01:13:09 AM,0,1.6,1,N,161,234,1,17.5,3,0.5,1,0,0.3,22.3,2.5

Row 1458: 2,01/01/2020 12:18:16 AM,01/01/2020 12:18:42 AM,1,0.03,1,N,164,164,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 1680: 1,01/01/2020 12:04:12 AM,01/01/2020 12:20:36 AM,0,6.1,1,N,231,141,1,20.5,3,0.5,4.85,0,0.3,29.15,2.5

Row 1681: 1,01/01/2020 12:27:07 AM,01/01/2020 12:36:14 AM,0,2,1,N,229,79,1,9,3,0.5,2.55,0,0.3,15.35,2.5

Row 1682: 1,01/01/2020 12:38:31 AM,01/01/2020 12:46:57 AM,0,0.9,1,N,113,224,1,7,3,0.5,2.7,0,0.3,13.5,2.5

Row 1947: 1,01/01/2020 12:10:17 AM,01/01/2020 12:21:14 AM,0,2.4,1,N,143,246,1,10,3,0.5,1.38,0,0.3,15.18,2.5

Row 1948: 1,01/01/2020 12:41:09 AM,01/01/2020 01:07:28 AM,0,4.4,1,N,48,13,1,19.5,3,0.5,4.65,0,0.3,27.95,2.5

Row 1998: 1,01/01/2020 12:29:02 AM,01/01/2020 12:57:03 AM,0,2.8,1,N,234,142,2,17,3,0.5,0,0,0.3,20.8,2.5

Row 2005: 2,01/01/2020 12:44:29 AM,01/01/2020 12:47:34 AM,2,0.39,1,N,79,79,2,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 2006: 1,01/01/2020 04:07:21 AM,01/01/2020 04:07:21 AM,1,0,2,Y,132,264,2,52,0,0.5,0,0,0.3,52.8,0

Row 2031: 1,01/01/2020 12:18:15 AM,01/01/2020 12:52:11 AM,0,18,1,N,132,49,1,49.5,0.5,0.5,10.15,0,0.3,60.95,0

Row 2043: 1,01/01/2020 12:46:44 AM,01/01/2020 12:46:44 AM,4,0,5,N,113,264,2,0,2.5,0,0,0,0,2.5,0

Row 2063: 1,01/01/2020 12:52:30 AM,01/01/2020 01:29:14 AM,0,3.7,1,N,229,50,1,23,3,0.5,5.35,0,0.3,32.15,2.5

Row 2066: 1,01/01/2020 12:38:02 AM,01/01/2020 12:38:02 AM,1,0,1,N,234,264,2,7,3,0.5,0,0,0.3,10.8,2.5

Row 2067: 1,01/01/2020 12:46:40 AM,01/01/2020 12:46:40 AM,1,0,1,N,233,264,2,7,3,0.5,0,0,0.3,10.8,2.5

Row 2077: 1,01/01/2020 12:25:25 AM,01/01/2020 12:32:10 AM,0,1.4,1,N,244,152,2,7.5,0.5,0.5,0,0,0.3,8.8,0

Row 2078: 1,01/01/2020 12:38:18 AM,01/01/2020 12:51:53 AM,0,2.6,1,N,24,42,1,11.5,0.5,0.5,1.2,0,0.3,14,0

Row 2079: 1,01/01/2020 12:55:27 AM,01/01/2020 01:04:15 AM,0,1.2,1,N,42,41,2,8,0.5,0.5,0,0,0.3,9.3,0

Row 2136: 2,01/01/2020 12:42:44 AM,01/01/2020 12:44:24 AM,1,0.04,1,N,48,48,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 2151: 1,01/01/2020 12:17:22 AM,01/01/2020 12:20:16 AM,0,0.8,1,N,237,236,1,4.5,3,0.5,1.5,0,0.3,9.8,2.5

Row 2153: 1,01/01/2020 12:50:06 AM,01/01/2020 01:14:23 AM,0,5.2,1,N,107,74,2,19,3,0.5,0,0,0.3,22.8,2.5

Row 2160: 2,01/01/2020 12:21:30 AM,01/01/2020 12:29:12 AM,2,0.78,1,N,114,113,4,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5

Row 2486: 2,01/01/2020 12:21:10 AM,01/01/2020 12:22:39 AM,1,0.33,1,N,146,146,3,-3.5,-0.5,-0.5,0,0,-0.3,-4.8,0

Row 2714: 1,01/01/2020 12:30:16 AM,01/01/2020 12:42:54 AM,0,8.1,1,N,132,95,2,23.5,0.5,0.5,0,0,0.3,24.8,0

Row 2764: 1,01/01/2020 12:34:11 AM,01/01/2020 12:34:11 AM,1,0,1,N,41,264,2,31,0,0,0,0,0,31,0

Row 2829: 1,01/01/2020 08:29:59 AM,01/01/2020 08:30:02 AM,0,0,1,N,132,132,4,2.5,0,0.5,0,0,0.3,3.3,0

Row 2832: 1,01/01/2020 12:27:26 AM,01/01/2020 01:07:45 AM,0,14,1,N,138,72,2,43.5,0.5,0.5,0,0,0.3,44.8,0

Row 2954: 1,01/01/2020 12:38:04 AM,01/01/2020 12:51:46 AM,0,3.9,1,N,237,42,1,13.5,3,0.5,3.45,0,0.3,20.75,2.5

Row 2955: 1,01/01/2020 12:52:53 AM,01/01/2020 01:01:05 AM,0,1.4,1,N,42,116,1,7.5,0.5,0.5,1.75,0,0.3,10.55,0

Row 2974: 1,01/01/2020 12:04:42 AM,01/01/2020 12:09:20 AM,0,1,1,N,239,238,2,5.5,3,0.5,0,0,0.3,9.3,2.5

Row 3130: 2,01/01/2020 12:13:40 AM,01/01/2020 12:31:14 AM,2,2.41,1,N,246,249,4,-13,-0.5,-0.5,0,0,-0.3,-16.8,-2.5

Row 3153: 2,01/01/2020 12:21:37 AM,01/01/2020 12:27:07 AM,3,0.72,1,N,68,113,3,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5

Row 3186: 2,01/01/2020 12:34:49 AM,01/01/2020 12:57:39 AM,2,2.93,1,N,142,164,2,-16.5,-0.5,-0.5,0,0,-0.3,-20.3,-2.5

Row 3264: 1,01/01/2020 12:56:44 AM,01/01/2020 01:25:46 AM,0,4.2,1,N,231,48,1,20.5,3,0.5,2,0,0.3,26.3,2.5

Row 3375: 1,01/01/2020 12:16:40 AM,01/01/2020 12:34:11 AM,0,2,1,N,107,161,2,12,3,0.5,0,0,0.3,15.8,2.5

Row 3376: 1,01/01/2020 12:36:22 AM,01/01/2020 12:47:01 AM,0,1,1,N,161,229,2,8,3,0.5,0,0,0.3,11.8,2.5

Row 3377: 1,01/01/2020 12:49:24 AM,01/01/2020 01:03:56 AM,0,2,1,N,229,107,1,11,3,0.5,1,0,0.3,15.8,2.5

Row 3398: 1,01/01/2020 12:28:36 AM,01/01/2020 12:52:08 AM,0,7,1,N,249,181,1,23.5,3,0.5,5.46,0,0.3,32.76,2.5

Row 3401: 2,01/01/2020 12:48:57 AM,01/01/2020 12:52:37 AM,1,0.2,1,N,141,141,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 3468: 1,01/01/2020 10:59:03 AM,01/01/2020 11:03:37 AM,0,0,1,N,145,145,2,4.5,0,0.5,0,0,0.3,5.3,0

Row 3508: 2,01/01/2020 12:38:08 AM,01/01/2020 12:39:21 AM,1,0.09,1,N,237,237,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 3814: 1,01/01/2020 12:44:30 AM,01/01/2020 12:44:30 AM,1,0,1,Y,42,264,2,24.5,3,0.5,0,0,0.3,28.3,2.5

Row 3923: 1,01/01/2020 12:13:00 AM,01/01/2020 12:25:29 AM,0,2.4,1,N,170,211,1,10.5,3,0.5,2.85,0,0.3,17.15,2.5

Row 3925: 1,01/01/2020 12:57:33 AM,01/01/2020 01:03:31 AM,0,1.1,1,N,107,170,1,6.5,3,0.5,1,0,0.3,11.3,2.5

Row 4006: 1,01/01/2020 12:12:39 AM,01/01/2020 12:20:25 AM,0,1.4,1,N,158,79,1,7,3,0.5,1.08,0,0.3,11.88,2.5

Row 4007: 1,01/01/2020 12:22:10 AM,01/01/2020 12:34:49 AM,0,1.5,1,N,79,164,1,9.5,3,0.5,2.65,0,0.3,15.95,2.5

Row 4008: 1,01/01/2020 12:36:39 AM,01/01/2020 12:46:01 AM,0,1.5,1,N,234,158,1,8,3,0.5,1.77,0,0.3,13.57,2.5

Row 4009: 1,01/01/2020 12:48:38 AM,01/01/2020 01:22:53 AM,0,6.5,1,N,249,41,2,27.5,3,0.5,0,0,0.3,31.3,2.5

Row 4085: 2,01/01/2020 12:26:07 AM,01/01/2020 12:31:29 AM,1,0.91,1,N,234,114,2,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5

Row 4124: 1,01/01/2020 12:17:57 AM,01/01/2020 12:25:46 AM,0,1.5,1,N,163,142,1,7.5,3,0.5,0,0,0.3,11.3,2.5

Row 4125: 1,01/01/2020 12:27:51 AM,01/01/2020 12:34:29 AM,0,1.7,1,N,142,151,1,7.5,3,0.5,2.26,0,0.3,13.56,2.5

Row 4127: 2,01/01/2020 12:49:08 AM,01/01/2020 12:52:54 AM,1,0.02,1,N,164,164,4,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 4139: 2,01/01/2020 12:44:31 AM,01/01/2020 12:45:05 AM,1,0.06,1,N,68,90,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 4164: 1,01/01/2020 12:14:45 AM,01/01/2020 12:33:42 AM,0,3.2,1,N,161,231,2,14,3,0.5,0,0,0.3,17.8,2.5

Row 4165: 1,01/01/2020 12:39:12 AM,01/01/2020 01:10:37 AM,0,6.1,1,N,249,74,2,24,3,0.5,0,0,0.3,27.8,2.5

Row 4349: 2,01/01/2020 12:46:56 AM,01/01/2020 12:59:16 AM,1,2.33,1,N,87,249,4,-10.5,-0.5,-0.5,0,0,-0.3,-14.3,-2.5

Row 4584: 1,01/01/2020 12:28:42 AM,01/01/2020 12:44:16 AM,0,6.2,1,N,152,68,2,20,3,0.5,0,0,0.3,23.8,2.5

Row 4585: 1,01/01/2020 12:50:14 AM,01/01/2020 01:10:27 AM,0,1.6,1,N,68,164,2,13.5,3,0.5,0,0,0.3,17.3,2.5

Row 4609: 1,01/01/2020 12:50:54 AM,01/01/2020 01:02:48 AM,0,2.6,1,Y,4,229,1,10.5,3,0.5,1.55,0,0.3,15.85,2.5

Row 4650: 1,01/01/2020 12:31:54 AM,01/01/2020 12:38:01 AM,0,1.4,1,N,151,41,2,6.5,0.5,0.5,0,0,0.3,7.8,0

Row 4691: 2,01/01/2020 12:18:30 AM,01/01/2020 12:21:27 AM,1,0.25,1,N,107,164,4,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5

Row 4696: 1,01/01/2020 12:09:31 AM,01/01/2020 12:11:16 AM,0,0.7,1,N,263,75,1,4,3,0.5,1.95,0,0.3,9.75,2.5

Row 4697: 1,01/01/2020 12:18:48 AM,01/01/2020 12:24:49 AM,0,1,1,N,43,262,1,6,3,0.5,1.95,0,0.3,11.75,2.5

Row 4700: 1,01/01/2020 12:51:16 AM,01/01/2020 12:59:31 AM,0,1,1,N,236,262,1,7,3,0.5,2,0,0.3,12.8,2.5

Row 4846: 1,01/01/2020 12:05:15 AM,01/01/2020 12:15:39 AM,0,0.9,1,N,246,68,2,8,3,0.5,0,0,0.3,11.8,2.5

Row 4847: 1,01/01/2020 12:25:42 AM,01/01/2020 12:46:00 AM,0,5,1,N,246,87,2,18,3,0.5,0,0,0.3,21.8,2.5

Row 4848: 1,01/01/2020 12:47:55 AM,01/01/2020 01:26:58 AM,0,7,1,N,87,239,2,29.5,3,0.5,0,0,0.3,33.3,2.5

Row 4865: 1,01/01/2020 12:16:37 AM,01/01/2020 12:19:26 AM,0,0.5,1,N,234,107,2,4,3,0.5,0,0,0.3,7.8,2.5

Row 5162: 1,01/01/2020 12:11:29 AM,01/01/2020 12:29:29 AM,0,2.2,1,N,148,170,2,12.5,3,0.5,0,0,0.3,16.3,2.5

Row 5163: 1,01/01/2020 12:42:36 AM,01/01/2020 12:51:45 AM,0,1.3,1,N,161,137,1,8,3,0.5,2.35,0,0.3,14.15,2.5

Row 5283: 1,01/01/2020 12:28:39 AM,01/01/2020 12:33:13 AM,0,0.7,1,N,231,87,1,5,3,0.5,1.75,0,0.3,10.55,2.5

Row 5284: 1,01/01/2020 12:35:11 AM,01/01/2020 12:57:36 AM,0,5.8,1,N,87,161,1,21.5,3,0.5,5.05,0,0.3,30.35,2.5

Row 5380: 1,01/01/2020 12:53:43 AM,01/01/2020 01:03:36 AM,0,1,1,N,148,79,2,8,3,0.5,0,0,0.3,11.8,2.5

Row 5445: 1,01/01/2020 12:30:32 AM,01/01/2020 12:48:59 AM,0,2.4,1,N,164,211,1,13,3,0.5,4.2,0,0.3,21,2.5

Row 5490: 2,01/01/2020 12:30:06 AM,01/01/2020 12:30:06 AM,1,0,5,N,264,264,1,72,0,0,10,0,0,82,0

Row 5534: 1,01/01/2020 12:23:21 AM,01/01/2020 12:36:18 AM,0,1.2,1,N,246,186,1,9.5,3,0.5,2.65,0,0.3,15.95,2.5

Row 5535: 1,01/01/2020 12:56:40 AM,01/01/2020 01:11:39 AM,0,2.9,1,N,90,141,1,12,3,0.5,2.37,0,0.3,18.17,2.5

Row 5559: 1,01/01/2020 12:24:39 AM,01/01/2020 12:42:38 AM,0,2,1,N,141,143,2,13,3,0.5,0,0,0.3,16.8,2.5

Row 5568: 1,01/01/2020 02:25:28 PM,01/01/2020 02:27:28 PM,0,0.4,2,N,132,132,2,52,0,0.5,0,0,0.3,52.8,0

Row 5627: 1,01/01/2020 12:48:55 AM,01/01/2020 01:01:23 AM,0,2.1,1,N,239,140,1,10,3,0.5,2.76,0,0.3,16.56,2.5

Row 5653: 1,01/01/2020 12:10:34 AM,01/01/2020 12:21:01 AM,0,2.6,1,N,148,33,1,11,3,0.5,2.95,0,0.3,17.75,2.5

Row 5654: 1,01/01/2020 12:25:51 AM,01/01/2020 12:41:43 AM,0,6.3,1,N,65,162,2,20.5,3,0.5,0,0,0.3,24.3,2.5

Row 5663: 2,12/31/2019 11:26:25 PM,12/31/2019 11:27:57 PM,2,0.17,1,N,162,163,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5

Row 5793: 1,01/01/2020 12:00:05 AM,01/01/2020 12:26:30 AM,0,3.4,1,N,264,68,1,18,3,0.5,4.35,0,0.3,26.15,2.5

Row 5794: 1,01/01/2020 12:46:33 AM,01/01/2020 12:54:25 AM,0,1,1,N,234,114,1,7,3,0.5,2.7,0,0.3,13.5,2.5

Row 5876: 1,01/01/2020 12:25:55 AM,01/01/2020 12:25:59 AM,0,0,1,N,68,68,3,2.5,3,0.5,0,0,0.3,6.3,2.5

Row 5902: 1,01/01/2020 12:37:01 AM,01/01/2020 12:45:16 AM,0,2.4,1,N,237,75,2,9.5,3,0.5,0,0,0.3,13.3,2.5

Row 5965: 1,01/01/2020 12:12:10 AM,01/01/2020 12:16:43 AM,0,1,1,N,166,116,2,5.5,0.5,0.5,0,0,0.3,6.8,0

Row 5966: 1,01/01/2020 12:19:48 AM,01/01/2020 12:27:03 AM,0,1.4,1,N,116,41,1,7,0.5,0.5,1.65,0,0.3,9.95,0

Row 5967: 1,01/01/2020 12:32:41 AM,01/01/2020 12:36:07 AM,0,0.2,1,N,41,41,2,4,0.5,0.5,0,0,0.3,5.3,0

Row 6086: 1,01/01/2020 12:14:19 AM,01/01/2020 12:35:48 AM,0,4.2,1,N,43,107,1,17,3,0.5,5.2,0,0.3,26,2.5

Row 6087: 1,01/01/2020 12:40:02 AM,01/01/2020 12:59:25 AM,0,1.9,1,Y,107,161,1,13,3,0.5,5,0,0.3,21.8,2.5

Row 6134: 2,01/01/2020 12:30:31 AM,01/01/2020 12:30:46 AM,1,0.01,1,N,239,239,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5

Row 6145: 2,01/01/2020 12:18:58 AM,01/01/2020 12:30:53 AM,2,0.81,1,N,107,234,4,-8.5,-0.5,-0.5,0,0,-0.3,-12.3,-2.5

Row 6220: 1,01/01/2020 12:11:02 AM,01/01/2020 12:13:14 AM,0,0.4,1,N,143,142,1,3.5,3,0.5,1.45,0,0.3,8.75,2.5

Row 6221: 1,01/01/2020 12:17:30 AM,01/01/2020 12:22:47 AM,0,0.6,1,N,142,48,2,5,3,0.5,0,0,0.3,8.8,2.5

Row 6222: 1,01/01/2020 12:33:21 AM,01/01/2020 12:37:47 AM,0,0.8,1,N,142,239,1,5,3,0.5,1.75,0,0.3,10.55,2.5

Row 6223: 1,01/01/2020 12:40:03 AM,01/01/2020 12:48:39 AM,0,1.6,1,N,239,236,1,8,3,0.5,2,0,0.3,13.8,2.5

Row 6224: 1,01/01/2020 12:55:23 AM,01/01/2020 12:59:14 AM,0,1,1,N,237,229,1,5,3,0.5,2.2,0,0.3,11,2.5

Row 6241: 1,01/01/2020 12:42:49 AM,01/01/2020 12:47:12 AM,0,1.3,1,N,263,229,1,6,3,0.5,1.96,0,0.3,11.76,2.5

Row 6248: 1,01/01/2020 12:41:49 AM,01/01/2020 12:59:15 AM,0,2.4,1,N,68,211,1,12.5,3,0.5,3.25,0,0.3,19.55,2.5

Row 6288: 1,01/01/2020 12:15:51 AM,01/01/2020 12:40:29 AM,0,3.5,1,N,161,211,2,18,3,0.5,0,0,0.3,21.8,2.5

Row 6360: 1,01/01/2020 12:30:48 AM,01/01/2020 12:59:44 AM,0,2.7,1,N,90,142,1,18,3,0.5,6.5,0,0.3,28.3,2.5

Row 6375: 1,01/01/2020 12:14:29 AM,01/01/2020 12:18:29 AM,0,0.5,1,N,234,234,1,4.5,3,0.5,1.65,0,0.3,9.95,2.5

Row 6404: 1,01/01/2020 12:36:18 AM,01/01/2020 12:40:10 AM,0,0.8,1,N,236,263,2,5,3,0.5,0,0,0.3,8.8,2.5

Row 6406: 1,01/01/2020 12:50:55 AM,01/01/2020 12:53:24 AM,0,0.4,1,N,263,263,1,4,3,0.5,2.3,0,0.3,10.1,2.5

Row 6413: 2,01/01/2020 12:58:01 AM,01/01/2020 01:02:39 AM,1,0.64,1,N,170,233,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5

Row 6526: 2,01/01/2020 12:10:44 AM,01/01/2020 12:18:38 AM,1,2.32,1,N,140,74,3,-9,-0.5,-0.5,0,0,-0.3,-12.8,-2.5

Row 6675: 1,01/01/2020 12:55:03 AM,01/01/2020 01:03:20 AM,0,1.2,1,N,79,170,1,7.5,3,0.5,2,0,0.3,13.3,2.5

Row 6723: 1,01/01/2020 12:46:53 AM,01/01/2020 12:58:30 AM,0,1.3,1,N,164,68,1,9,3,0.5,2,0,0.3,14.8,2.5

Row 6858: 1,01/01/2020 12:26:48 AM,01/01/2020 01:27:51 AM,0,12,5,N,162,48,2,0.01,0,0,0,0,0.3,0.31,0

Row 6882: 1,01/01/2020 12:41:05 AM,01/01/2020 01:11:03 AM,0,4.3,1,N,261,50,1,21.5,3,0.5,5.05,0,0.3,30.35,2.5

Row 6952: 2,01/01/2020 12:18:52 AM,01/01/2020 12:18:56 AM,0,0,5,N,68,68,1,8.5,0,0.5,1.86,0,0.3,11.16,0

Row 7004: 1,01/01/2020 12:11:03 AM,01/01/2020 12:17:46 AM,0,2.2,1,N,237,238,1,8.5,3,0.5,3.5,0,0.3,15.8,2.5

Row 7005: 1,01/01/2020 12:23:15 AM,01/01/2020 12:29:03 AM,0,1.3,1,N,236,237,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5

Row 7006: 1,01/01/2020 12:36:25 AM,01/01/2020 01:03:54 AM,0,3.4,1,N,237,90,1,18,3,0.5,5.45,0,0.3,27.25,2.5

Row 7302: 1,01/01/2020 12:11:42 AM,01/01/2020 12:27:14 AM,0,2,1,N,114,137,2,11.5,3,0.5,0,0,0.3,15.3,2.5

Row 7303: 1,01/01/2020 12:34:12 AM,01/01/2020 12:54:10 AM,0,4.5,1,N,79,181,1,17.5,3,0.5,4.25,0,0.3,25.55,2.5

Row 7304: 1,01/01/2020 12:57:40 AM,01/01/2020 01:01:33 AM,0,0.8,1,N,181,106,2,5,0.5,0.5,0,0,0.3,6.3,0

Row 7316: 2,01/01/2020 12:10:30 AM,01/01/2020 12:24:14 AM,1,6.96,1,N,229,196,4,-20,-0.5,-0.5,0,0,-0.3,-23.8,-2.5

Row 7400: 1,01/01/2020 12:25:44 AM,01/01/2020 12:32:37 AM,0,2.7,1,N,132,219,2,10,0.5,0.5,0,0,0.3,11.3,0

Row 7539: 1,01/01/2020 12:43:19 AM,01/01/2020 12:50:58 AM,0,1.3,1,N,249,107,1,7,3,0.5,2.15,0,0.3,12.95,2.5

Row 7651: 1,01/01/2020 12:21:37 AM,01/01/2020 12:41:17 AM,0,4,1,N,246,148,1,16,3,0.5,3.95,0,0.3,23.75,2.5

Row 7652: 1,01/01/2020 12:43:19 AM,01/01/2020 12:54:54 AM,0,1.9,1,N,148,137,1,9.5,3,0.5,1,0,0.3,14.3,2.5

Row 7653: 1,01/01/2020 12:59:51 AM,01/01/2020 01:08:06 AM,0,1.7,1,N,137,141,1,8,3,0.5,2,0,0.3,13.8,2.5

Row 7797: 1,01/01/2020 12:31:23 AM,01/01/2020 12:40:48 AM,0,2.2,1,N,236,162,1,9,3,0.5,1.92,0,0.3,14.72,2.5

Row 7798: 1,01/01/2020 12:41:42 AM,01/01/2020 12:53:41 AM,0,3,1,N,162,146,1,12,3,0.5,2.37,0,0.3,18.17,2.5

Row 7917: 1,01/01/2020 12:36:55 AM,01/01/2020 12:44:47 AM,0,2.2,1,N,142,24,1,8.5,3,0.5,1.85,0,0.3,14.15,2.5

Row 7939: 2,01/01/2020 12:28:04 AM,01/01/2020 12:34:33 AM,1,0.81,1,N,79,114,2,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5

Row 7944: 1,01/02/2020 08:20:37 AM,01/02/2020 08:45:32 AM,0,11.2,1,N,132,138,2,32,0,0.5,0,0,0.3,32.8,0

Row 8014: 1,01/01/2020 12:15:45 AM,01/01/2020 12:19:37 AM,0,0.6,1,N,162,229,2,4.5,3,0.5,0,0,0.3,8.3,2.5

Row 8015: 1,01/01/2020 12:30:19 AM,01/01/2020 12:36:37 AM,0,0.9,1,N,170,233,1,6,3,0.5,1.8,0,0.3,11.6,2.5

Row 8016: 1,01/01/2020 12:48:03 AM,01/01/2020 01:03:10 AM,0,2.5,1,N,107,141,1,11.5,3,0.5,3.05,0,0.3,18.35,2.5

Row 8254: 2,01/01/2020 12:40:30 AM,01/01/2020 12:45:02 AM,2,0.8,1,N,42,41,4,-5.5,-0.5,-0.5,0,0,-0.3,-6.8,0

Row 8277: 1,01/01/2020 12:23:26 AM,01/01/2020 12:26:46 AM,0,0.5,1,N,229,237,2,4.5,3,0.5,0,0,0.3,8.3,2.5

Row 8278: 1,01/01/2020 12:31:23 AM,01/01/2020 12:57:10 AM,0,2.5,1,N,43,234,2,16.5,3,0.5,0,0,0.3,20.3,2.5

Row 8279: 1,01/01/2020 12:59:19 AM,01/01/2020 01:31:17 AM,0,5.2,1,N,234,151,1,23,3,0.5,5.35,0,0.3,32.15,2.5

