Row 18190: 1,01/01/2020 01:50:07 AM,01/01/2020 01:50:07 AM,1,0,1,N,162,264,2,5,3,0.5,0,0,0.3,8.8,2.5
Row 18687: 2,01/01/2020 01:26:20 AM,01/01/2020 01:46:16 AM,1,5.78,1,N,141,144,4,-20,-0.5,-0.5,0,0,-0.3,-23.8,-2.5
Row 18809: 2,01/01/2020 01:50:41 AM,01/01/2020 02:34:05 AM,4,16.38,1,N,68,265,4,-50,-0.5,-0.5,0,0,-0.3,-53.8,-2.5
Row 19298: 1,01/01/2020 01:14:44 AM,01/01/2020 01:14:44 AM,0,0,1,N,90,264,2,9,3,0.5,0,0,0.3,12.8,2.5
Row 19300: 1,01/01/2020 01:43:32 AM,01/01/2020 01:43:32 AM,0,0,1,Y,25,264,2,5.5,0.5,0.5,0,0,0.3,6.8,0
Row 19309: 2,01/01/2020 01:52:47 AM,01/01/2020 02:17:25 AM,1,10.85,1,N,236,18,4,-31.5,-0.5,-0.5,0,0,-0.3,-35.3,-2.5
Row 19382: 2,01/01/2020 01:07:04 AM,01/01/2020 01:24:01 AM,1,2.48,1,N,263,143,4,-12.5,-0.5,-0.5,0,0,-0.3,-16.3,-2.5
Row 19473: 2,01/01/2020 01:01:54 AM,01/01/2020 01:10:17 AM,2,1.86,1,N,229,236,3,-8,-0.5,-0.5,0,0,-0.3,-11.8,-2.5
Row 19593: 2,01/01/2020 12:55:08 AM,01/01/2020 12:56:11 AM,1,0,1,N,107,107,4,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 20777: 2,01/01/2020 01:42:35 AM,01/01/2020 01:44:33 AM,3,0.75,1,N,263,236,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
Row 21053: 2,01/01/2020 01:41:32 AM,01/01/2020 01:43:05 AM,1,0.11,1,N,142,142,2,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 21090: 1,01/01/2020 01:35:39 AM,01/01/2020 01:35:39 AM,1,0,1,Y,249,264,2,2.5,3,0.5,0,0,0.3,6.3,2.5
Row 21136: 2,01/01/2020 01:40:36 AM,01/01/2020 01:42:14 AM,1,0.52,1,N,237,236,3,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5
Row 21595: 2,01/01/2020 01:41:28 AM,01/01/2020 02:12:02 AM,1,9.57,1,N,88,146,3,-31,-0.5,-0.5,0,0,-0.3,-34.8,-2.5
Row 22033: 2,01/01/2020 01:53:01 AM,01/01/2020 01:54:42 AM,3,0.15,1,N,164,164,3,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 22062: 2,01/01/2020 01:35:06 AM,01/01/2020 01:40:59 AM,1,0.96,1,N,13,88,4,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5
Row 22614: 2,01/01/2020 01:59:01 AM,01/01/2020 02:00:53 AM,1,0,5,N,233,233,3,-90,0,-0.5,0,0,-0.3,-90.8,0
Row 22620: 1,01/01/2020 01:39:17 AM,01/01/2020 01:39:17 AM,1,0,5,Y,126,264,2,0,0,0,0,0,0,0,0
Row 23290: 2,01/01/2020 01:56:28 AM,01/01/2020 02:01:32 AM,1,0.87,1,N,113,114,4,-5.5,-0.5,-0.5,0,0,-0.3,-9.3,-2.5
Row 23412: 2,01/01/2020 01:13:50 AM,01/01/2020 01:14:59 AM,1,0.35,1,N,132,132,3,-3.5,-0.5,-0.5,0,0,-0.3,-4.8,0
Row 24233: 2,01/01/2020 01:47:22 AM,01/01/2020 01:49:50 AM,1,0.18,1,N,161,230,2,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5
Row 24540: 2,01/01/2020 01:07:00 AM,01/01/2020 01:07:00 AM,1,0,1,N,264,264,2,2.5,0.5,0.5,0,0,0.3,3.8,0
Row 24552: 2,01/01/2020 01:58:07 AM,01/01/2020 02:01:48 AM,2,0.71,1,N,79,137,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5
Row 24643: 2,01/01/2020 01:08:15 AM,01/01/2020 01:15:04 AM,2,1.34,1,N,186,158,4,-6.5,-0.5,-0.5,0,0,-0.3,-10.3,-2.5
Row 24659: 2,01/01/2020 01:08:11 AM,01/01/2020 01:09:04 AM,1,0,1,N,229,229,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 24846: 2,01/01/2020 01:17:27 AM,01/01/2020 01:27:36 AM,2,1.65,1,N,107,100,4,-9,-0.5,-0.5,0,0,-0.3,-12.8,-2.5
Row 24850: 2,01/01/2020 01:58:44 AM,01/01/2020 02:02:23 AM,1,0.7,1,N,170,107,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5
Row 24869: 2,01/01/2020 01:58:44 AM,01/01/2020 01:59:50 AM,1,0.02,1,N,261,261,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 25074: 2,01/01/2020 01:05:05 AM,01/01/2020 01:11:14 AM,1,0.94,1,N,246,100,3,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5
Row 25119: 1,01/01/2020 01:15:14 AM,01/01/2020 01:15:14 AM,1,0,5,Y,90,264,2,0,0,0,0,0,0,0,0
Row 25411: 2,01/01/2020 01:00:07 AM,01/01/2020 01:21:36 AM,1,3.32,1,N,164,231,4,-15.5,-0.5,-0.5,0,0,-0.3,-19.3,-2.5
Row 26453: 2,01/01/2020 01:26:05 AM,01/01/2020 01:31:33 AM,1,0.97,1,N,68,234,3,-6,-0.5,-0.5,0,0,-0.3,-9.8,-2.5
Row 26718: 2,01/01/2020 01:34:22 AM,01/02/2020 12:34:56 AM,1,0.77,1,N,263,141,4,-5,-0.5,-0.5,0,0,-0.3,-8.8,-2.5
Row 26917: 2,01/01/2020 01:05:34 AM,01/01/2020 01:05:58 AM,1,0,1,N,61,61,4,-2.5,-0.5,-0.5,0,0,-0.3,-3.8,0
Row 26936: 2,01/01/2020 01:02:45 AM,01/01/2020 01:12:55 AM,1,0.51,1,N,48,48,4,-7.5,-0.5,-0.5,0,0,-0.3,-11.3,-2.5
Row 27063: 2,01/01/2020 01:11:25 AM,01/01/2020 01:12:02 AM,1,0.02,1,N,164,164,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 27276: 2,01/01/2020 01:33:25 AM,01/01/2020 01:35:28 AM,1,0.17,1,N,79,79,4,-3.5,-0.5,-0.5,0,0,-0.3,-7.3,-2.5
Row 27329: 2,01/01/2020 01:33:07 AM,01/01/2020 01:34:11 AM,1,0,1,N,4,4,4,-3,-0.5,-0.5,0,0,-0.3,-6.8,-2.5
Row 28340: 1,01/01/2020 02:40:38 AM,01/01/2020 02:40:38 AM,1,0,1,Y,164,264,2,2.5,3,0.5,0,0,0.3,6.3,2.5
Row 28411: 1,01/01/2020 02:47:07 AM,01/01/2020 02:47:07 AM,2,0,1,Y,263,264,2,4,3,0.5,0,0,0.3,7.8,2.5
Row 28545: 2,01/01/2020 02:14:34 AM,01/01/2020 02:14:58 AM,2,0.06,1,N,161,161,3,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
Row 28547: 2,01/01/2020 02:16:26 AM,01/01/2020 02:22:04 AM,1,0.71,3,N,161,100,3,-23,-0.5,0,0,0,-0.3,-23.8,0
Row 28761: 1,01/01/2020 02:42:50 AM,01/01/2020 02:42:50 AM,1,0,1,N,246,264,2,5.5,3,0.5,0,0,0.3,9.3,2.5
Row 29241: 2,01/01/2020 02:59:50 AM,01/01/2020 03:00:22 AM,5,0.05,1,N,107,107,4,-2.5,-0.5,-0.5,0,0,-0.3,-6.3,-2.5
